metric,timestamp,value,machine,state_label
applique_infra_out,1616083230,3.6363635063171387,xyz,Melt
applique_infra_out,1616083230,26.36363649368286,xyz,Setup
applique_infra_out,1616083230,0.0,xyz,Missing
applique_infra_out,1616083230,0.0,xyz,Missing1
applique_infra_out,1616083260,4.444444417953491,xyz,Melt
applique_infra_out,1616083260,8.18181824684143,xyz,Setup
applique_infra_out,1616083260,17.373737335205078,xyz,Missing
applique_infra_out,1616083260,0.0,xyz,Missing1
applique_infra_out,1616083290,4.545454502105713,xyz,Melt
applique_infra_out,1616083290,5.454545497894287,xyz,Setup
applique_infra_out,1616083290,20.0,xyz,Missing
applique_infra_out,1616083290,0.0,xyz,Missing1
applique_infra_out,1616083320,0.0,xyz,Melt
applique_infra_out,1616083320,26.666666746139526,xyz,Setup
applique_infra_out,1616083320,0.0,xyz,Missing
applique_infra_out,1616083320,3.3333332538604736,xyz,Missing1
applique_infra_out,1616083350,23.939393758773804,xyz,Melt
applique_infra_out,1616083350,0.0,xyz,Setup
applique_infra_out,1616083350,0.0,xyz,Missing
applique_infra_out,1616083350,6.060606241226196,xyz,Missing1
applique_infra_out,1616083380,10.0,xyz,Melt
applique_infra_out,1616083380,0.0,xyz,Setup
applique_infra_out,1616083380,0.0,xyz,Missing
applique_infra_out,1616083380,0.0,xyz,Missing1
